video_id,true_label,predicted_label,prob_Fatah,prob_Hamas,prob_Unaffiliated
7499856757599112449,Hamas,Unaffiliated,3.1725851e-06,2.2339953e-05,0.9999745
7499863246040517906,Fatah,Fatah,0.9916114,0.0007358934,0.0076527414
7500491397812817170,Hamas,Unaffiliated,6.5179715e-06,6.487989e-05,0.9999286
7500541845995392264,Hamas,Unaffiliated,0.00028673498,0.005054085,0.9946591
7500673130214608145,Hamas,Hamas,0.031396702,0.7971193,0.17148398
7501424850251173127,Hamas,Unaffiliated,0.00044071765,0.007277083,0.9922822
7501996075406904594,Fatah,Unaffiliated,0.016100556,0.0012949096,0.98260456
7502781208854613256,Hamas,Unaffiliated,0.00051443843,0.002290403,0.9971951
7504601184288787730,Hamas,Unaffiliated,3.4977533e-05,0.0052717915,0.9946932
7504807427913633044,Fatah,Unaffiliated,0.0016466078,0.000116646275,0.9982368
7504997991112199431,Fatah,Unaffiliated,9.495527e-05,9.63888e-05,0.9998087
7505531372757454110,Hamas,Unaffiliated,0.15811776,0.00059750275,0.8412847
7505739311359282449,Fatah,Fatah,0.79468,0.010339278,0.19498073
7506138343390924040,Hamas,Unaffiliated,2.6933656e-05,0.0004288376,0.9995442
7506945422087277831,Fatah,Fatah,0.99251926,0.0026031693,0.004877555
7506957249001049352,Hamas,Fatah,0.97086537,0.010649643,0.018484984
7507155949061246226,Fatah,Fatah,0.99551517,0.000120736804,0.004364107
7507562923988897031,Fatah,Fatah,0.99406105,0.0012856703,0.0046532443
7507625869301583120,Hamas,Unaffiliated,0.00021499231,6.938286e-05,0.9997156
7507639403863493895,Hamas,Hamas,0.0019973514,0.640786,0.35721666
7507866189377326343,Fatah,Fatah,0.9959997,0.0006382323,0.003362119
7508506538802171143,Fatah,Unaffiliated,0.12733273,0.0007132535,0.87195396
7508791423496441096,Hamas,Unaffiliated,0.0008238086,0.08052268,0.9186535
